Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,2/10/2022,12:00,2/10/2022 12:00,52,1,5,.,.,.,Actual
TPA,Main,2/10/2022,13:00,2/10/2022 13:00,102,1,5,.,.,.,Actual
TPA,Main,2/10/2022,14:00,2/10/2022 14:00,65,1,5,.,.,.,Actual
TPA,Main,2/10/2022,16:00,2/10/2022 16:00,309,1,6,.,.,.,Actual
TPA,Main,2/10/2022,18:00,2/10/2022 18:00,156,1,7,.,.,.,Actual
TPA,Main,2/11/2022,11:00,2/11/2022 11:00,73,1,5,.,.,.,Actual
TPA,Main,2/11/2022,12:00,2/11/2022 12:00,153,3,5,.,.,.,Actual
TPA,Main,2/11/2022,13:00,2/11/2022 13:00,131,1,6,.,.,.,Actual
TPA,Main,2/12/2022,12:00,2/12/2022 12:00,70,1,5,.,.,.,Actual
TPA,Main,2/12/2022,13:00,2/12/2022 13:00,144,1,5,.,.,.,Actual
TPA,Main,2/12/2022,14:00,2/12/2022 14:00,8,1,1,.,.,.,Actual
TPA,Main,2/12/2022,15:00,2/12/2022 15:00,367,2,7,.,.,.,Actual
TPA,Main,2/12/2022,16:00,2/12/2022 16:00,6,1,1,.,.,.,Actual
TPA,Main,2/13/2022,12:00,2/13/2022 12:00,296,3,5,.,.,.,Actual
TPA,Main,2/13/2022,13:00,2/13/2022 13:00,136,1,4,.,.,.,Actual
TPA,Main,2/13/2022,19:00,2/13/2022 19:00,144,1,5,.,.,.,Actual
TPA,Main,2/14/2022,11:00,2/14/2022 11:00,72,1,3,.,.,.,Actual
TPA,Main,2/14/2022,12:00,2/14/2022 12:00,99,1,3,.,.,.,Actual
TPA,Main,2/14/2022,13:00,2/14/2022 13:00,122,1,4,.,.,.,Actual
TPA,Main,2/14/2022,14:00,2/14/2022 14:00,43,1,2,.,.,.,Actual
TPA,Main,2/15/2022,13:00,2/15/2022 13:00,223,2,4,.,.,.,Actual
TPA,Main,2/15/2022,16:00,2/15/2022 16:00,6,1,1,.,.,.,Actual
TPA,Main,2/15/2022,17:00,2/15/2022 17:00,127,1,5,.,.,.,Actual
TPA,Main,2/16/2022,12:00,2/16/2022 12:00,56,1,3,.,.,.,Actual
TPA,Main,2/16/2022,13:00,2/16/2022 13:00,229,2,4,.,.,.,Actual
TPA,Main,2/16/2022,16:00,2/16/2022 16:00,288,1,5,.,.,.,Actual
TPA,Main,2/17/2022,12:00,2/17/2022 12:00,59,1,5,.,.,.,Actual
TPA,Main,2/17/2022,14:00,2/17/2022 14:00,39,1,4,.,.,.,Actual
TPA,Main,2/17/2022,15:00,2/17/2022 15:00,245,1,7,.,.,.,Actual
TPA,Main,2/17/2022,18:00,2/17/2022 18:00,152,1,5,.,.,.,Actual
TPA,Main,2/17/2022,20:00,2/17/2022 20:00,126,1,6,.,.,.,Actual
TPA,Main,2/18/2022,12:00,2/18/2022 12:00,34,1,5,.,.,.,Actual
TPA,Main,2/18/2022,13:00,2/18/2022 13:00,148,2,5,.,.,.,Actual
TPA,Main,2/18/2022,14:00,2/18/2022 14:00,100,1,6,.,.,.,Actual
TPA,Main,2/18/2022,20:00,2/18/2022 20:00,113,1,5,.,.,.,Actual
TPA,Main,2/19/2022,12:00,2/19/2022 12:00,140,2,4,.,.,.,Actual
TPA,Main,2/19/2022,15:00,2/19/2022 15:00,302,1,5,.,.,.,Actual
TPA,Main,2/19/2022,19:00,2/19/2022 19:00,120,1,5,.,.,.,Actual
TPA,Main,2/20/2022,12:00,2/20/2022 12:00,184,2,5,.,.,.,Actual
TPA,Main,2/20/2022,13:00,2/20/2022 13:00,103,1,5,.,.,.,Actual
TPA,Main,2/20/2022,17:00,2/20/2022 17:00,315,2,4,.,.,.,Actual
TPA,Main,2/20/2022,19:00,2/20/2022 19:00,137,1,4,.,.,.,Actual
TPA,Main,2/21/2022,12:00,2/21/2022 12:00,259,2,5,.,.,.,Actual
TPA,Main,2/21/2022,14:00,2/21/2022 14:00,85,1,4,.,.,.,Actual
TPA,Main,2/21/2022,16:00,2/21/2022 16:00,109,1,2,.,.,.,Actual
TPA,Main,2/21/2022,17:00,2/21/2022 17:00,190,1,4,.,.,.,Actual
TPA,Main,2/21/2022,19:00,2/21/2022 19:00,127,1,2,.,.,.,Actual
TPA,Main,2/22/2022,12:00,2/22/2022 12:00,137,1,3,.,.,.,Actual
TPA,Main,2/22/2022,18:00,2/22/2022 18:00,226,2,5,.,.,.,Actual
TPA,Main,2/23/2022,12:00,2/23/2022 12:00,173,2,5,.,.,.,Actual
TPA,Main,2/23/2022,16:00,2/23/2022 16:00,195,1,5,.,.,.,Actual
TPA,Main,2/23/2022,18:00,2/23/2022 18:00,7,1,1,.,.,.,Actual
TPA,Main,2/23/2022,19:00,2/23/2022 19:00,164,1,5,.,.,.,Actual
TPA,Main,2/24/2022,13:00,2/24/2022 13:00,70,1,4,.,.,.,Actual
TPA,Main,2/24/2022,14:00,2/24/2022 14:00,272,2,7,.,.,.,Actual
TPA,Main,2/24/2022,20:00,2/24/2022 20:00,119,1,4,.,.,.,Actual
TPA,Main,2/24/2022,21:00,2/24/2022 21:00,193,1,5,.,.,.,Actual
TPA,Main,2/25/2022,11:00,2/25/2022 11:00,75,1,4,.,.,.,Actual
TPA,Main,2/25/2022,12:00,2/25/2022 12:00,222,2,5,.,.,.,Actual
TPA,Main,2/25/2022,13:00,2/25/2022 13:00,125,1,5,.,.,.,Actual
TPA,Main,2/25/2022,20:00,2/25/2022 20:00,113,1,5,.,.,.,Actual
TPA,Main,2/26/2022,13:00,2/26/2022 13:00,138,1,6,.,.,.,Actual
TPA,Main,2/26/2022,14:00,2/26/2022 14:00,213,1,7,.,.,.,Actual
TPA,Main,2/26/2022,19:00,2/26/2022 19:00,106,1,6,.,.,.,Actual
TPA,Main,2/26/2022,20:00,2/26/2022 20:00,84,1,4,.,.,.,Actual
TPA,Main,2/27/2022,12:00,2/27/2022 12:00,148,1,5,.,.,.,Actual
TPA,Main,2/27/2022,13:00,2/27/2022 13:00,207,2,6,.,.,.,Actual
TPA,Main,2/27/2022,15:00,2/27/2022 15:00,8,1,1,.,.,.,Actual
TPA,Main,2/27/2022,17:00,2/27/2022 17:00,118,1,5,.,.,.,Actual
TPA,Main,2/27/2022,19:00,2/27/2022 19:00,146,1,4,.,.,.,Actual
TPA,Main,2/28/2022,10:00,2/28/2022 10:00,77,1,2,.,.,.,Actual
TPA,Main,2/28/2022,11:00,2/28/2022 11:00,6,1,1,.,.,.,Actual
TPA,Main,2/28/2022,14:00,2/28/2022 14:00,248,2,3,.,.,.,Actual
TPA,Main,2/28/2022,17:00,2/28/2022 17:00,202,1,6,.,.,.,Actual
TPA,Main,2/28/2022,18:00,2/28/2022 18:00,143,1,3,.,.,.,Actual
TPA,Main,3/1/2022,12:00,3/1/2022 12:00,134,1,5,.,.,.,Actual
TPA,Main,3/1/2022,19:00,3/1/2022 19:00,129,1,3,.,.,.,Actual
TPA,Main,3/2/2022,12:00,3/2/2022 12:00,164,2,5,.,.,.,Actual
TPA,Main,3/2/2022,16:00,3/2/2022 16:00,235,1,6,.,.,.,Actual
TPA,Main,3/2/2022,17:00,3/2/2022 17:00,10,1,1,.,.,.,Actual
TPA,Main,3/2/2022,18:00,3/2/2022 18:00,110,1,5,.,.,.,Actual
TPA,Main,3/2/2022,22:00,3/2/2022 22:00,125,1,4,.,.,.,Actual
TPA,Main,3/3/2022,12:00,3/3/2022 12:00,46,1,5,.,.,.,Actual
TPA,Main,3/3/2022,14:00,3/3/2022 14:00,310,2,6,.,.,.,Actual
TPA,Main,3/3/2022,20:00,3/3/2022 20:00,283,2,5,.,.,.,Actual
TPA,Main,3/4/2022,11:00,3/4/2022 11:00,76,2,4,.,.,.,Actual
TPA,Main,3/4/2022,12:00,3/4/2022 12:00,211,3,6,.,.,.,Actual
TPA,Main,3/4/2022,17:00,3/4/2022 17:00,111,1,6,.,.,.,Actual
TPA,Main,3/4/2022,18:00,3/4/2022 18:00,100,1,5,.,.,.,Actual
TPA,Main,3/4/2022,20:00,3/4/2022 20:00,102,1,6,.,.,.,Actual
TPA,Main,3/5/2022,12:00,3/5/2022 12:00,95,1,5,.,.,.,Actual
TPA,Main,3/5/2022,13:00,3/5/2022 13:00,42,1,6,.,.,.,Actual
TPA,Main,3/5/2022,16:00,3/5/2022 16:00,216,1,5,.,.,.,Actual
TPA,Main,3/5/2022,18:00,3/5/2022 18:00,113,1,6,.,.,.,Actual
TPA,Main,3/6/2022,12:00,3/6/2022 12:00,294,3,6,.,.,.,Actual
TPA,Main,3/6/2022,16:00,3/6/2022 16:00,122,1,4,.,.,.,Actual
TPA,Main,3/6/2022,17:00,3/6/2022 17:00,168,1,5,.,.,.,Actual
TPA,Main,3/6/2022,18:00,3/6/2022 18:00,158,1,5,.,.,.,Actual
TPA,Main,3/7/2022,10:00,3/7/2022 10:00,74,1,3,.,.,.,Actual
TPA,Main,3/7/2022,12:00,3/7/2022 12:00,158,1,4,.,.,.,Actual
TPA,Main,3/7/2022,14:00,3/7/2022 14:00,28,1,3,.,.,.,Actual
TPA,Main,3/7/2022,15:00,3/7/2022 15:00,6,1,1,.,.,.,Actual
TPA,Main,3/7/2022,16:00,3/7/2022 16:00,174,1,5,.,.,.,Actual
TPA,Main,3/7/2022,18:00,3/7/2022 18:00,7,1,1,.,.,.,Actual
TPA,Main,3/7/2022,20:00,3/7/2022 20:00,115,1,3,.,.,.,Actual
TPA,Main,3/8/2022,12:00,3/8/2022 12:00,76,1,3,.,.,.,Actual
TPA,Main,3/8/2022,17:00,3/8/2022 17:00,136,1,5,.,.,.,Actual
TPA,Main,3/8/2022,19:00,3/8/2022 19:00,158,1,4,.,.,.,Actual
TPA,Main,3/9/2022,12:00,3/9/2022 12:00,89,1,5,.,.,.,Actual
TPA,Main,3/9/2022,13:00,3/9/2022 13:00,89,1,5,.,.,.,Actual
TPA,Main,3/9/2022,16:00,3/9/2022 16:00,230,1,5,.,.,.,Actual
TPA,Main,3/9/2022,18:00,3/9/2022 18:00,67,1,4,.,.,.,Actual
TPA,Main,3/9/2022,19:00,3/9/2022 19:00,122,1,4,.,.,.,Actual
TPA,Main,3/10/2022,14:00,3/10/2022 14:00,36,1,3,.,.,.,Actual
TPA,Main,3/10/2022,15:00,3/10/2022 15:00,306,2,5,.,.,.,Actual
TPA,Main,3/10/2022,17:00,3/10/2022 17:00,6,1,1,.,.,.,Actual
TPA,Main,3/10/2022,18:00,3/10/2022 18:00,117,1,5,.,.,.,Actual
TPA,Main,3/10/2022,19:00,3/10/2022 19:00,128,1,5,.,.,.,Actual
TPA,Main,3/11/2022,11:00,3/11/2022 11:00,71,1,3,.,.,.,Actual
TPA,Main,3/11/2022,12:00,3/11/2022 12:00,103,1,5,.,.,.,Actual
TPA,Main,3/11/2022,13:00,3/11/2022 13:00,169,2,5,.,.,.,Actual
TPA,Main,3/11/2022,17:00,3/11/2022 17:00,180,1,5,.,.,.,Actual
TPA,Main,3/11/2022,18:00,3/11/2022 18:00,88,1,5,.,.,.,Actual
TPA,Main,3/11/2022,19:00,3/11/2022 19:00,131,1,5,.,.,.,Actual
TPA,Main,3/12/2022,12:00,3/12/2022 12:00,149,1,4,.,.,.,Actual
TPA,Main,3/12/2022,13:00,3/12/2022 13:00,42,1,4,.,.,.,Actual
TPA,Main,3/12/2022,15:00,3/12/2022 15:00,256,1,6,.,.,.,Actual
TPA,Main,3/12/2022,18:00,3/12/2022 18:00,14,1,2,.,.,.,Actual
TPA,Main,3/12/2022,20:00,3/12/2022 20:00,152,1,3,.,.,.,Actual
TPA,Main,3/13/2022,12:00,3/13/2022 12:00,155,1,5,.,.,.,Actual
TPA,Main,3/13/2022,13:00,3/13/2022 13:00,161,2,5,.,.,.,Actual
TPA,Main,3/13/2022,18:00,3/13/2022 18:00,456,3,5,.,.,.,Actual
TPA,Main,3/14/2022,10:00,3/14/2022 10:00,50,1,3,.,.,.,Actual
TPA,Main,3/14/2022,12:00,3/14/2022 12:00,144,1,3,.,.,.,Actual
TPA,Main,3/14/2022,15:00,3/14/2022 15:00,57,1,2,.,.,.,Actual
TPA,Main,3/14/2022,16:00,3/14/2022 16:00,6,1,1,.,.,.,Actual
TPA,Main,3/14/2022,18:00,3/14/2022 18:00,224,1,5,.,.,.,Actual
TPA,Main,3/14/2022,20:00,3/14/2022 20:00,124,1,4,.,.,.,Actual
TPA,Main,3/15/2022,12:00,3/15/2022 12:00,112,1,3,.,.,.,Actual
TPA,Main,3/15/2022,18:00,3/15/2022 18:00,112,1,5,.,.,.,Actual
TPA,Main,3/15/2022,19:00,3/15/2022 19:00,91,1,4,.,.,.,Actual
TPA,Main,3/16/2022,12:00,3/16/2022 12:00,101,1,5,.,.,.,Actual
TPA,Main,3/16/2022,13:00,3/16/2022 13:00,118,1,5,.,.,.,Actual
TPA,Main,3/16/2022,17:00,3/16/2022 17:00,272,1,6,.,.,.,Actual
TPA,Main,3/16/2022,18:00,3/16/2022 18:00,6,1,3,.,.,.,Actual
TPA,Main,3/16/2022,19:00,3/16/2022 19:00,215,2,5,.,.,.,Actual
TPA,Main,3/17/2022,12:00,3/17/2022 12:00,155,1,6,.,.,.,Actual
TPA,Main,3/17/2022,15:00,3/17/2022 15:00,71,1,6,.,.,.,Actual
TPA,Main,3/17/2022,16:00,3/17/2022 16:00,287,1,5,.,.,.,Actual
TPA,Main,3/17/2022,21:00,3/17/2022 21:00,138,1,5,.,.,.,Actual
TPA,Main,3/18/2022,11:00,3/18/2022 11:00,82,1,3,.,.,.,Actual
TPA,Main,3/18/2022,13:00,3/18/2022 13:00,122,2,6,.,.,.,Actual
TPA,Main,3/18/2022,14:00,3/18/2022 14:00,235,3,5,.,.,.,Actual
TPA,Main,3/18/2022,18:00,3/18/2022 18:00,238,1,6,.,.,.,Actual
TPA,Main,3/18/2022,19:00,3/18/2022 19:00,300,2,6,.,.,.,Actual
TPA,Main,3/19/2022,12:00,3/19/2022 12:00,164,1,5,.,.,.,Actual
TPA,Main,3/19/2022,13:00,3/19/2022 13:00,6,1,1,.,.,.,Actual
TPA,Main,3/19/2022,14:00,3/19/2022 14:00,109,1,5,.,.,.,Actual
TPA,Main,3/19/2022,16:00,3/19/2022 16:00,316,2,5,.,.,.,Actual
TPA,Main,3/19/2022,17:00,3/19/2022 17:00,47,1,4,.,.,.,Actual
TPA,Main,3/19/2022,18:00,3/19/2022 18:00,155,1,4,.,.,.,Actual
TPA,Main,3/20/2022,10:00,3/20/2022 10:00,7,1,1,.,.,.,Actual
TPA,Main,3/20/2022,12:00,3/20/2022 12:00,160,1,5,.,.,.,Actual
TPA,Main,3/20/2022,13:00,3/20/2022 13:00,127,1,6,.,.,.,Actual
TPA,Main,3/20/2022,14:00,3/20/2022 14:00,88,1,4,.,.,.,Actual
TPA,Main,3/20/2022,17:00,3/20/2022 17:00,310,1,6,.,.,.,Actual
TPA,Main,3/20/2022,18:00,3/20/2022 18:00,382,2,6,.,.,.,Actual
TPA,Main,3/21/2022,11:00,3/21/2022 11:00,130,1,3,.,.,.,Actual
TPA,Main,3/21/2022,12:00,3/21/2022 12:00,160,1,3,.,.,.,Actual
TPA,Main,3/21/2022,15:00,3/21/2022 15:00,74,2,3,.,.,.,Actual
TPA,Main,3/21/2022,18:00,3/21/2022 18:00,426,2,6,.,.,.,Actual
TPA,Main,3/22/2022,12:00,3/22/2022 12:00,147,1,3,.,.,.,Actual
TPA,Main,3/22/2022,15:00,3/22/2022 15:00,8,1,1,.,.,.,Actual
TPA,Main,3/22/2022,18:00,3/22/2022 18:00,129,1,5,.,.,.,Actual
TPA,Main,3/22/2022,19:00,3/22/2022 19:00,158,1,4,.,.,.,Actual
TPA,Main,3/23/2022,12:00,3/23/2022 12:00,89,1,3,.,.,.,Actual
TPA,Main,3/23/2022,13:00,3/23/2022 13:00,117,1,4,.,.,.,Actual
TPA,Main,3/23/2022,16:00,3/23/2022 16:00,311,1,5,.,.,.,Actual
TPA,Main,3/23/2022,17:00,3/23/2022 17:00,29,1,4,.,.,.,Actual
TPA,Main,3/23/2022,18:00,3/23/2022 18:00,112,1,5,.,.,.,Actual
TPA,Main,3/23/2022,19:00,3/23/2022 19:00,79,1,5,.,.,.,Actual
TPA,Main,3/24/2022,12:00,3/24/2022 12:00,38,1,3,.,.,.,Actual
TPA,Main,3/24/2022,15:00,3/24/2022 15:00,59,1,4,.,.,.,Actual
TPA,Main,3/24/2022,16:00,3/24/2022 16:00,307,1,5,.,.,.,Actual
TPA,Main,3/24/2022,18:00,3/24/2022 18:00,136,1,3,.,.,.,Actual
TPA,Main,3/25/2022,11:00,3/25/2022 11:00,111,1,5,.,.,.,Actual
TPA,Main,3/25/2022,12:00,3/25/2022 12:00,113,1,4,.,.,.,Actual
TPA,Main,3/25/2022,13:00,3/25/2022 13:00,165,2,6,.,.,.,Actual
TPA,Main,3/25/2022,18:00,3/25/2022 18:00,222,1,6,.,.,.,Actual
TPA,Main,3/25/2022,19:00,3/25/2022 19:00,248,2,6,.,.,.,Actual
TPA,Main,3/26/2022,12:00,3/26/2022 12:00,155,1,5,.,.,.,Actual
TPA,Main,3/26/2022,14:00,3/26/2022 14:00,53,1,5,.,.,.,Actual
TPA,Main,3/26/2022,15:00,3/26/2022 15:00,342,2,4,.,.,.,Actual
TPA,Main,3/26/2022,18:00,3/26/2022 18:00,141,1,4,.,.,.,Actual
TPA,Main,3/27/2022,10:00,3/27/2022 10:00,15,1,2,.,.,.,Actual
TPA,Main,3/27/2022,12:00,3/27/2022 12:00,155,1,5,.,.,.,Actual
TPA,Main,3/27/2022,13:00,3/27/2022 13:00,115,1,5,.,.,.,Actual
TPA,Main,3/27/2022,14:00,3/27/2022 14:00,35,1,5,.,.,.,Actual
TPA,Main,3/27/2022,17:00,3/27/2022 17:00,313,1,4,.,.,.,Actual
TPA,Main,3/27/2022,18:00,3/27/2022 18:00,125,1,4,.,.,.,Actual
TPA,Main,3/28/2022,11:00,3/28/2022 11:00,85,1,3,.,.,.,Actual
TPA,Main,3/28/2022,12:00,3/28/2022 12:00,138,1,5,.,.,.,Actual
TPA,Main,3/28/2022,15:00,3/28/2022 15:00,32,1,2,.,.,.,Actual
TPA,Main,3/28/2022,17:00,3/28/2022 17:00,159,1,3,.,.,.,Actual
TPA,Main,3/28/2022,18:00,3/28/2022 18:00,132,1,5,.,.,.,Actual
TPA,Main,3/29/2022,12:00,3/29/2022 12:00,99,1,3,.,.,.,Actual
TPA,Main,3/29/2022,14:00,3/29/2022 14:00,9,1,1,.,.,.,Actual
TPA,Main,3/29/2022,16:00,3/29/2022 16:00,464,2,5,.,.,.,Actual
TPA,Main,3/29/2022,19:00,3/29/2022 19:00,129,1,4,.,.,.,Actual
TPA,Main,3/30/2022,12:00,3/30/2022 12:00,49,1,3,.,.,.,Actual
TPA,Main,3/30/2022,13:00,3/30/2022 13:00,111,1,3,.,.,.,Actual
TPA,Main,3/30/2022,16:00,3/30/2022 16:00,333,2,6,.,.,.,Actual
TPA,Main,3/30/2022,17:00,3/30/2022 17:00,35,1,2,.,.,.,Actual
TPA,Main,3/30/2022,20:00,3/30/2022 20:00,127,1,3,.,.,.,Actual
TPA,Main,3/30/2022,22:00,3/30/2022 22:00,81,1,4,.,.,.,Actual
TPA,Main,3/31/2022,12:00,3/31/2022 12:00,69,1,4,.,.,.,Actual
TPA,Main,3/31/2022,15:00,3/31/2022 15:00,49,1,3,.,.,.,Actual
TPA,Main,3/31/2022,17:00,3/31/2022 17:00,239,1,5,.,.,.,Actual
TPA,Main,3/31/2022,19:00,3/31/2022 19:00,135,1,3,.,.,.,Actual
TPA,Main,4/1/2022,11:00,4/1/2022 11:00,34,1,3,.,.,.,Actual
TPA,Main,4/1/2022,12:00,4/1/2022 12:00,66,2,5,.,.,.,Actual
TPA,Main,4/1/2022,13:00,4/1/2022 13:00,158,2,5,.,.,.,Actual
TPA,Main,4/1/2022,15:00,4/1/2022 15:00,10,1,1,.,.,.,Actual
TPA,Main,4/1/2022,16:00,4/1/2022 16:00,10,1,1,.,.,.,Actual
TPA,Main,4/1/2022,17:00,4/1/2022 17:00,321,1,7,.,.,.,Actual
TPA,Main,4/1/2022,18:00,4/1/2022 18:00,192,1,6,.,.,.,Actual
TPA,Main,4/1/2022,19:00,4/1/2022 19:00,309,2,6,.,.,.,Actual
TPA,Main,4/2/2022,9:00,4/2/2022 9:00,20,1,2,.,.,.,Actual
TPA,Main,4/2/2022,12:00,4/2/2022 12:00,133,1,4,.,.,.,Actual
TPA,Main,4/2/2022,13:00,4/2/2022 13:00,46,1,3,.,.,.,Actual
TPA,Main,4/2/2022,16:00,4/2/2022 16:00,340,2,6,.,.,.,Actual
TPA,Main,4/2/2022,17:00,4/2/2022 17:00,266,1,5,.,.,.,Actual
TPA,Main,4/3/2022,10:00,4/3/2022 10:00,15,2,2,.,.,.,Actual
TPA,Main,4/3/2022,13:00,4/3/2022 13:00,214,2,5,.,.,.,Actual
TPA,Main,4/3/2022,14:00,4/3/2022 14:00,121,1,5,.,.,.,Actual
TPA,Main,4/3/2022,17:00,4/3/2022 17:00,324,1,5,.,.,.,Actual
TPA,Main,4/3/2022,18:00,4/3/2022 18:00,173,1,5,.,.,.,Actual
TPA,Main,4/4/2022,10:00,4/4/2022 10:00,60,1,3,.,.,.,Actual
TPA,Main,4/4/2022,13:00,4/4/2022 13:00,144,1,4,.,.,.,Actual
TPA,Main,4/4/2022,15:00,4/4/2022 15:00,38,1,2,.,.,.,Actual
TPA,Main,4/4/2022,17:00,4/4/2022 17:00,241,1,4,.,.,.,Actual
TPA,Main,4/4/2022,22:00,4/4/2022 22:00,160,1,3,.,.,.,Actual
TPA,Main,4/5/2022,13:00,4/5/2022 13:00,137,1,2,.,.,.,Actual
TPA,Main,4/5/2022,16:00,4/5/2022 16:00,205,1,5,.,.,.,Actual
TPA,Main,4/5/2022,18:00,4/5/2022 18:00,320,1,5,.,.,.,Actual
TPA,Main,4/5/2022,19:00,4/5/2022 19:00,156,1,5,.,.,.,Actual
TPA,Main,4/6/2022,13:00,4/6/2022 13:00,125,1,5,.,.,.,Actual
TPA,Main,4/6/2022,16:00,4/6/2022 16:00,331,1,6,.,.,.,Actual
TPA,Main,4/6/2022,17:00,4/6/2022 17:00,187,2,5,.,.,.,Actual
TPA,Main,4/6/2022,19:00,4/6/2022 19:00,20,1,5,.,.,.,Actual
TPA,Main,4/6/2022,20:00,4/6/2022 20:00,132,1,6,.,.,.,Actual
TPA,Main,4/7/2022,13:00,4/7/2022 13:00,57,1,5,.,.,.,Actual
TPA,Main,4/7/2022,15:00,4/7/2022 15:00,42,1,4,.,.,.,Actual
TPA,Main,4/7/2022,17:00,4/7/2022 17:00,8,1,1,.,.,.,Actual
TPA,Main,4/7/2022,18:00,4/7/2022 18:00,254,1,5,.,.,.,Actual
TPA,Main,4/7/2022,22:00,4/7/2022 22:00,127,1,5,.,.,.,Actual
TPA,Main,4/8/2022,11:00,4/8/2022 11:00,46,1,4,.,.,.,Actual
TPA,Main,4/8/2022,13:00,4/8/2022 13:00,111,1,4,.,.,.,Actual
TPA,Main,4/8/2022,14:00,4/8/2022 14:00,135,3,4,.,.,.,Actual
TPA,Main,4/8/2022,18:00,4/8/2022 18:00,627,3,6,.,.,.,Actual
TPA,Main,4/8/2022,20:00,4/8/2022 20:00,247,1,6,.,.,.,Actual
TPA,Main,4/9/2022,9:00,4/9/2022 9:00,9,1,3,.,.,.,Actual
TPA,Main,4/9/2022,14:00,4/9/2022 14:00,65,1,5,.,.,.,Actual
TPA,Main,4/9/2022,17:00,4/9/2022 17:00,773,4,7,.,.,.,Actual
TPA,Main,4/9/2022,18:00,4/9/2022 18:00,132,2,6,.,.,.,Actual
TPA,Main,4/10/2022,11:00,4/10/2022 11:00,23,1,1,.,.,.,Actual
TPA,Main,4/10/2022,13:00,4/10/2022 13:00,125,1,6,.,.,.,Actual
TPA,Main,4/10/2022,14:00,4/10/2022 14:00,213,2,6,.,.,.,Actual
TPA,Main,4/10/2022,16:00,4/10/2022 16:00,314,1,4,.,.,.,Actual
TPA,Main,4/10/2022,19:00,4/10/2022 19:00,141,1,5,.,.,.,Actual
TPA,Main,4/11/2022,10:00,4/11/2022 10:00,72,1,2,.,.,.,Actual
TPA,Main,4/11/2022,12:00,4/11/2022 12:00,153,1,6,.,.,.,Actual
TPA,Main,4/11/2022,14:00,4/11/2022 14:00,149,1,7,.,.,.,Actual
TPA,Main,4/11/2022,15:00,4/11/2022 15:00,53,1,3,.,.,.,Actual
TPA,Main,4/11/2022,16:00,4/11/2022 16:00,260,1,6,.,.,.,Actual
TPA,Main,4/11/2022,19:00,4/11/2022 19:00,125,1,6,.,.,.,Actual
TPA,Main,4/12/2022,12:00,4/12/2022 12:00,108,1,5,.,.,.,Actual
TPA,Main,4/12/2022,16:00,4/12/2022 16:00,208,1,5,.,.,.,Actual
TPA,Main,4/12/2022,17:00,4/12/2022 17:00,300,1,7,.,.,.,Actual
TPA,Main,4/12/2022,19:00,4/12/2022 19:00,149,1,3,.,.,.,Actual
TPA,Main,4/13/2022,12:00,4/13/2022 12:00,67,1,2,.,.,.,Actual
TPA,Main,4/13/2022,13:00,4/13/2022 13:00,115,1,3,.,.,.,Actual
TPA,Main,4/13/2022,16:00,4/13/2022 16:00,288,1,6,.,.,.,Actual
TPA,Main,4/13/2022,17:00,4/13/2022 17:00,218,1,6,.,.,.,Actual
TPA,Main,4/13/2022,20:00,4/13/2022 20:00,137,1,6,.,.,.,Actual
TPA,Main,4/14/2022,12:00,4/14/2022 12:00,83,1,4,.,.,.,Actual
TPA,Main,4/14/2022,15:00,4/14/2022 15:00,156,1,3,.,.,.,Actual
TPA,Main,4/14/2022,16:00,4/14/2022 16:00,254,1,4,.,.,.,Actual
TPA,Main,4/14/2022,18:00,4/14/2022 18:00,167,2,3,.,.,.,Actual
TPA,Main,4/15/2022,11:00,4/15/2022 11:00,54,1,3,.,.,.,Actual
TPA,Main,4/15/2022,12:00,4/15/2022 12:00,81,1,4,.,.,.,Actual
TPA,Main,4/15/2022,14:00,4/15/2022 14:00,118,1,4,.,.,.,Actual
TPA,Main,4/15/2022,15:00,4/15/2022 15:00,6,1,1,.,.,.,Actual
TPA,Main,4/15/2022,16:00,4/15/2022 16:00,201,1,4,.,.,.,Actual
TPA,Main,4/15/2022,17:00,4/15/2022 17:00,323,2,5,.,.,.,Actual
TPA,Main,4/15/2022,19:00,4/15/2022 19:00,388,2,6,.,.,.,Actual
TPA,Main,4/16/2022,12:00,4/16/2022 12:00,132,2,5,.,.,.,Actual
TPA,Main,4/16/2022,15:00,4/16/2022 15:00,185,2,7,.,.,.,Actual
TPA,Main,4/16/2022,16:00,4/16/2022 16:00,419,2,6,.,.,.,Actual
TPA,Main,4/16/2022,18:00,4/16/2022 18:00,157,1,5,.,.,.,Actual
TPA,Main,4/16/2022,19:00,4/16/2022 19:00,36,1,5,.,.,.,Actual
TPA,Main,4/17/2022,10:00,4/17/2022 10:00,29,1,4,.,.,.,Actual
TPA,Main,4/17/2022,12:00,4/17/2022 12:00,160,2,5,.,.,.,Actual
TPA,Main,4/17/2022,14:00,4/17/2022 14:00,132,2,6,.,.,.,Actual
TPA,Main,4/17/2022,16:00,4/17/2022 16:00,176,1,6,.,.,.,Actual
TPA,Main,4/17/2022,19:00,4/17/2022 19:00,137,1,5,.,.,.,Actual
TPA,Main,4/18/2022,11:00,4/18/2022 11:00,68,1,3,.,.,.,Actual
TPA,Main,4/18/2022,12:00,4/18/2022 12:00,148,1,5,.,.,.,Actual
TPA,Main,4/18/2022,13:00,4/18/2022 13:00,89,1,5,.,.,.,Actual
TPA,Main,4/18/2022,15:00,4/18/2022 15:00,63,1,4,.,.,.,Actual
